step,elapsed_s
1,0.020882708980934694
2,0.00042650001705624163
3,0.00029554200591519475
4,0.0004576250212267041
5,0.0003081250179093331
6,0.0002944169973488897
7,0.00028079201001673937
8,0.00028500001644715667
9,0.0005048750026617199
10,0.00027637500897981226
11,0.00027137500001117587
12,0.00026500000967644155
13,0.00026199998683296144
14,0.00026266698841936886
15,0.00026341600460000336
16,0.0007690839993301779
17,0.0007616249786224216
18,0.000636709009995684
19,0.0006222919910214841
20,0.0006202920048963279
21,0.0006369169859681278
22,0.000668916996801272
23,0.0006591659912373871
24,0.0008487500017508864
25,0.0009855419921223074
26,0.0007676249952055514
27,0.0006784169818274677
28,0.0006687919958494604
29,0.0006731250032316893
30,0.0006581670022569597
31,0.0006512079853564501
32,0.0006545000069309026
33,0.000928416004171595
34,0.0007764589972794056
35,0.0007615000067744404
36,0.0007480829954147339
37,0.0008929999894462526
38,0.0007072090229485184
39,0.0006662500090897083
40,0.0006590409902855754
41,0.0008946669986471534
42,0.0007363749900832772
43,0.0007295830000657588
44,0.0007194999780040234
45,0.0007137090142350644
46,0.0007167500152718276
47,0.0006943749904166907
48,0.0006678329955320805
49,0.0003940419992431998
50,0.0002583330206107348
51,0.00025045801885426044
52,0.0002457920054439455
53,0.000283041998045519
54,0.0002749999985098839
55,0.00024112500250339508
56,0.00023691699607297778
57,0.00037954101571813226
58,0.0002915840013884008
59,0.000280875014141202
60,0.00027658301405608654
61,0.0009620409982744604
62,0.0006533749983645976
63,0.0006377499958034605
64,0.0007765420014038682
65,0.001114083017455414
66,0.000958500022534281
