step,load,reaction_force,max_equivalent_plastic_strain,max_von_mises
1,8.333333333333333e-05,17.50000000000002,0.0,15.870919780357882
2,0.00016666666666666666,35.00000000000002,0.0,31.741839560715796
3,0.00025,52.50000000000003,0.0,47.61275934107372
4,0.0003333333333333333,70.00000000000003,0.0,63.48367912143164
5,0.0004166666666666667,87.50000000000003,0.0,79.35459890178954
6,0.0005,105.00000000000003,0.0,95.22551868214747
7,0.0005833333333333334,122.50000000000003,0.0,111.09643846250539
8,0.0006666666666666666,140.0,0.0,126.96735824286331
9,0.0007500000000000001,157.50000000000003,0.0,142.83827802322125
10,0.0008333333333333334,175.0,0.0,158.70919780357914
11,0.0009166666666666666,192.49999999999997,0.0,174.580117583937
12,0.001,210.0,0.0,190.45103736429493
13,0.0010833333333333335,227.5,0.0,206.3219571446529
14,0.0011666666666666668,244.99999999999997,0.0,222.19287692501075
15,0.00125,262.49999999999994,0.0,238.06379670536865
16,0.0013333333333333333,276.15443449592743,2.0192088367781905e-05,250.10096044183888
17,0.0014166666666666668,278.02053606065925,0.00010230015650573839,250.51150078252866
18,0.0015000000000000002,279.747520733038,0.00018517913533521788,250.92589567667605
19,0.0015833333333333333,281.34801211937685,0.0002687818211000041,251.34390910550002
20,0.0016666666666666668,282.8338107136493,0.0003530625534807816,251.76531276740388
21,0.00175,284.2158952043178,0.00043797738057464324,252.18988690287318
22,0.0018333333333333333,285.5044334602169,0.0005234841889779888,252.61742094488994
23,0.0019166666666666666,286.7088018788624,0.0006095427998735703,253.04771399936783
24,0.002,287.8376117220513,0.0006961150329766994,253.48057516488342
25,0.0020833333333333333,288.89874106557306,0.0007831647409119576,253.91582370455976
26,0.002166666666666667,289.89937104164085,0.0008706578170801228,254.35328908540058
27,0.00225,290.84602514277225,0.0009585621803567398,254.7928109017837
28,0.0023333333333333335,291.74461047295455,0.0010468477400675555,255.23423870033773
29,0.002416666666666667,292.6004599655622,0.0011354863446441626,255.67743172322076
30,0.0025,293.4183747285819,0.0012244517172088683,256.1222585860443
31,0.0025833333333333333,294.2026658188203,0.0013137193811021853,256.5685969055109
32,0.0026666666666666666,294.95719488220243,0.00140326657807776,257.01633289038875
33,0.0027500000000000003,295.6854132229171,0.0014930721815718606,257.4653609078593
34,0.0028333333333333335,296.3903989773914,0.0015831166071273034,257.91558303563653
35,0.002916666666666667,297.07489216845806,0.0016733817217299326,258.3669086086497
36,0.0030000000000000005,297.74132750016753,0.0017638507535104484,258.8192537675522
37,0.0030833333333333333,298.39186482479863,0.001854508202982897,259.27254101491445
38,0.0031666666666666666,299.02841727154816,0.0019453397567378943,259.72669878368947
39,0.00325,299.6526770722902,0.0020363322042856683,260.18166102142834
40,0.0033333333333333335,300.2661391550393,0.0021274733585515595,260.63736679275786
41,0.003416666666666667,300.8701226017392,0.0022187519803635336,261.0937599018177
42,0.0035,301.4657900851377,0.002310157707135686,261.55078853567846
43,0.0035833333333333338,302.05416541112487,0.0024016809858410345,262.00840492920514
44,0.0036666666666666666,302.63614929922477,0.0024933130102784396,262.4665650513922
45,0.00375,303.2125335360267,0.002585045662569381,262.9252283128469
46,0.003833333333333333,303.78401363516934,0.0026768714587677095,263.3843572938385
47,0.003916666666666666,304.35120013385296,0.0027687834984269698,263.8439174921348
48,0.004,304.91462865043786,0.00286077541794287,264.3038770897143
49,0.003777777777777778,258.24796198376396,0.00286077541794287,223.65308373424082
50,0.0035555555555555553,211.58129531709722,0.00286077541794287,183.75865774476438
51,0.0033333333333333335,164.9146286504306,0.00286077541794287,145.24519524455513
52,0.0031111111111111114,118.24796198376401,0.00286077541794287,109.57859827653184
53,0.0028888888888888888,71.58129531709727,0.00286077541794287,80.62971953330496
54,0.002666666666666667,24.91462865043063,0.00286077541794287,67.65511183154288
55,0.002444444444444445,-21.75203801623595,0.00286077541794287,78.96617411909307
56,0.0022222222222222222,-68.4187046829027,0.00286077541794287,107.12833036234882
57,0.002,-115.08537134956936,0.00286077541794287,142.47695143633376
58,0.0017777777777777776,-161.75203801623613,0.00286077541794287,180.8459682384639
59,0.0015555555555555555,-208.4187046829027,0.00286077541794287,220.66541817596354
60,0.0013333333333333335,-255.08537134956939,0.00286077541794287,261.2729785924817
61,0.0011111111111111111,-269.03414367692017,0.0030359356789974824,265.17967839498743
62,0.0008888888888888888,-278.48864102594496,0.0032331292778517576,266.16564638925877
63,0.0006666666666666665,-286.31199062406404,0.003437743866267584,267.18871933133784
64,0.00044444444444444463,-292.7712845228728,0.0036489629419041865,268.2448147095209
65,0.00022222222222222231,-298.1109321782179,0.0038659755450938882,269.32987772546943
66,0.0,-302.5475604509474,0.004088002663251784,270.44001331625884
