step,elapsed_s
1,0.017823333007982
2,0.00043929199455305934
3,0.00029170801280997694
4,0.0002831250021699816
5,0.000283792003756389
6,0.00027962500462308526
7,0.0002746660029515624
8,0.0002707919920794666
9,0.0004028750117868185
10,0.00028187502175569534
11,0.0002666249929461628
12,0.0002719170006457716
13,0.0002691249828785658
14,0.0002671249967534095
15,0.0002670000249054283
16,0.002299624989973381
17,0.0008335000020451844
18,0.0006462089950218797
19,0.0006274579791352153
20,0.0007783750188536942
21,0.0006990830006543547
22,0.0006937500147614628
23,0.0006881660083308816
24,0.0007015420123934746
25,0.0007784579938743263
26,0.000633459014352411
27,0.000631624978268519
28,0.0006202920048963279
29,0.0006828749901615083
30,0.000631249975413084
31,0.0006191249995026737
32,0.0006294999911915511
33,0.000872333999723196
34,0.0006986249936744571
35,0.0006949999951757491
36,0.0006798749964218587
37,0.0006805410084780306
38,0.0006763749988749623
39,0.0008134579984471202
40,0.0007004170038271695
41,0.0007842919731047004
42,0.000677958014421165
43,0.000665250001475215
44,0.0006635829922743142
45,0.000668166991090402
46,0.0006631249852944165
47,0.0006686249980702996
48,0.0006598329928237945
49,0.0003471669915597886
50,0.00026158400578424335
51,0.00025745900347828865
52,0.0002530000056140125
53,0.00026333300047554076
54,0.0002715829759836197
55,0.0002514160005375743
56,0.0002534580125939101
57,0.00035020901123061776
58,0.00026775000151246786
59,0.00026204201276414096
60,0.00025662497500889003
61,0.0007032499997876585
62,0.0006882919988129288
63,0.0006884589965920895
64,0.0008494160138070583
65,0.0009231670119334012
66,0.0008245409990195185
